"Group","Reported Royalty"
"LKA0W2212312","0.077734761588"
"LKA0W2212313","0.077293207299"
"LKA0W2212314","0.077293207299"
"LKA0W2212315","0.077293207299"
"LKA0W2212316","0.077293207299"
"LKA0W2212317","0.11506465489199999"
"LKA0W2212318","0.35490654505718"
"LKA0W2212319","0.33426399476630403"
"LKA0W2212320","0.324601636631"
"LKA0W2212321","4.092168013402598"
"LKA0W2212322","0.33544982996517203"
"LKA0W2212323","0.28493727934754404"
"LKA0W2212324","0.32082658776929607"
"LKA0W2212325","0.261230906818"
"LKA0W2212326","0.253559169175"
"LKA0W2212327","0.296886443988924"
"LKA0W2212328","0.26149054596"
"LKA0W2212329","0.5060508099086279"
"LKA0W2212330","0.31018608489911603"
"LKA0W2212331","0.276088366004"
"LKA0W2212374","1.549168699192985"
"LKA0W2212375","0.503371449354756"
"LKA0W2212376","0.23547332498760798"
"LKA0W2212377","0.15360250991359198"
"LKA0W2212378","3.038581487955022"
"LKA0W2212379","0.53430077824128"
"LKA0W2212380","0.216533755133116"
"LKA0W2212381","0.217474424819116"
"LKA0W2212382","0.293128655306116"
"LKA0W2212383","0.009275897183116"
"LKA0W2212384","0.079473712956"
"LKA0W2212385","0.149222855774116"
"LKA0W2212386","0.647120153328"
"LKA0W2212387","0.46736814165760016"
"LKA0W2212388","0.7528273852291159"
"LKA0W2212389","1.5065072948090443"
"LKA0W2212390","0.044959840977708"
"LKA0W2212391","0.029459926551"
"LKA0W2212392","0.030713594447072"
"LKA0W2212393","15.186528730129176"
"LKA0W2212394","0.24832398603940797"
"LKA0W2212395","0.129607541904184"
"LKA0W2212397","0.07153482435"
"LKA0W2212398","0.01767597475042"
"LKA0W2212399","0.14330808599637201"
"LKA0W2212400","0.000948243516"
"LKA0W2212402","8.302386365716629"
"LKA0W2212403","0.04669569148200001"
"LKA0W2212404","0.054550510575"
"LKA0W2212405","15.691018085142975"
"LKA0W2212406","12.271200396525183"
"LKA0W2212407","0.23676146622126004"
"LKA0W2212408","0.025970843832076"
"LKA0W2212409","0.013075687694116"
"LKA0W2212410","0.001290580632"
"LKA0W2212411","0.053011115306076"
"LKA0W2212414","0.058994668588191995"
"LKA0W2212415","0.025755554363480003"
"LKA0W2212416","0.005425270207116"
"LKA0W2212417","0.043650754587191996"
"LKA0W2212418","0.005308778459044"
"LKA0W2212420","0.000978766418116"
"LKA0W2212421","0.0075647661910800005"
"LKA0W2212424","8.628298170759992"
"LKA0W2212425","26.6277827611346"
"LKA0W2212427","0.063914122073524"
"LKA0W2212429","0.015889895339999998"
"LKA0W2212430","0.159585929433692"
"LKA0W2212431","0.008662416953115998"
"LKA0W2212432","0.019071661323"
"LKA0W2212433","0.058394366179764005"
"LKA0W2212434","0.035610375098523994"
"LKA0W2212436","0.04347603844722"
"LKA0W2212438","0.060409175164380005"
"LKA0W2212439","0.002881084932"
"LKA0W2212440","0.001748404334076"
"LKA0W2212441","0.002914016771076"
"LKA0W2212443","0.19051007525311597"
"LKA0W2212444","2.55145366724074"
"LKA0W2212445","0.048264989058"
"LKA0W2212446","0.023034289179000002"
"LKA0W2212448","3.3167884373249996"
"LKA0W2212449","0.002267211689076"
"LKA0W2212450","0.061054887227956"
"LKA0W2212451","0.00090128577"
"LKA0W2212452","0.013780583685"
"LKA0W2212453","0.031430637117"
"LKA0W2212454","0.002712634965852"
"LKA0W2212455","0.010799520341232001"
"LKA0W2212456","0.003102240768"
"LKA0W2212458","0.044795252104192"
"LKA0W2212459","0.00532440249"
"LKA0W2212460","0.011214570081"
"LKA0W2212461","0.005107033569"
"LKA0W2212462","0.045431089454116"
"LKA0W2212463","0.000131027259"
"LKA0W2212464","0.005265326616"
"LKA0W2212465","0.7107726067357361"
"LKA0W2212466","0.005107033569"
"LKA0W2212467","0.525970683414"
"LKA0W2212468","0.113579402133724"
"LKA0W2212469","0.021550044245036003"
"LKA0W2212470","0.059153538806940006"
"LKA0W2212471","0.101952840396"
"LKA0W2212472","0.004124707818"
"LKA0W2212473","0.024005254184999998"
"LKA0W2212476","0.09831081313111602"
"LKA0W2212477","0.008203682371752001"
"LKA0W2212480","0.023820452733"
"LKA0W2212482","0.001617377075076"
"LKA0W2212483","2.2889281832452397"
"LKA0W2212484","0.000504417078"
"LKA0W2212485","0.012607231987192"
"LKA0W2212486","0.000978766418116"
"LKA0W2212488","0.04499233527892"
"LKA0W2212489","0.012134397413076"
"LKA0W2212491","0.000658165827"
"LKA0W2212492","0.07602857662826801"
"LKA0W2212494","0.000361271691"
"LKA0W2212495","0.314160953634"
"LKA0W2212498","0.000531682866"
"LKA0W2212499","0.25103459535"
"LKA0W2212500","0.001376164911"
"LKA0W2212502","0.039161245398"
"LKA0W2212503","2.6508405e-05"
"LKA0W2212504","0.000947486133"
"LKA0W2212506","0.000440796906"
"LKA0W2212507","0.003496837311"
"LKA0W2212509","0.020549315555999998"
"LKA0W2212510","4.230605068390828"
"LKA0W2212511","6.295486045626538"
"LKA0W2212512","5.805167166069357"
"LKA0W2212513","0.7355749138980001"
"LKA0W2212514","27.454417871863814"
"LKA0W2212515","0.412799504933624"
"LKA0W2212516","6.185863916421494"
"LKA0W2212517","0.740194420397116"
"LKA0W2212518","0.6930700501371163"
"LKA0W2212519","6.425465204522674"
"LKA0W2212520","4.479856241505386"
"LKA0W2212521","0.121150454879116"
"LKA0W2212522","10.736373343113687"
"LKA0W2212523","3.598778626413644"
"LKA0W2212524","0.007262545587000001"
"LKA0W2212525","0.00549860058"
"LKA0W2212526","0.005202463827"
"LKA0W2212527","0.004706377962"
"LKA0W2212528","0.004706377962"
"LKA0W2212529","0.005650077179999999"
"LKA0W2212530","4.912388865313231"
"LKA0W2212531","0.004706377962"
"LKA0W2212532","0.008847748205999999"
"LKA0W2212533","0.007423110783"
"LKA0W2212534","0.004706377962"
"LKA0W2212535","0.004706377962"
"LKA0W2212536","0.005685144380116"
"LKA0W2212537","0.30718189687111597"
"LKA0W2212538","35.10149723515386"
"LKA0W2212539","0.031904758874999994"
"LKA0W2212540","0.083769589332"
"LKA0W2212541","0.070125334587"
"LKA0W2212542","0.023186523162"
"LKA0W2212543","0.015575581395"
"LKA0W2212544","0.023003236476"
"LKA0W2212545","0.017585675877"
"LKA0W2212546","0.012391543263"
"LKA0W2212547","0.011953018506"
"LKA0W2212548","0.007720762302"
"LKA0W2212549","0.005252451105"
"LKA0W2212552","0.004914658287"
"LKA0W2212553","0.006109808661"
"LKA0W2212555","0.0068096305530000005"
"LKA0W2212556","0.066508073379"
"LKA0W2212557","0.028471541736"
"LKA0W2212558","0.019584409614000004"
"LKA0W2212559","0.007663958577"
"LKA0W2212560","0.008400134853"
"LKA0W2212561","0.000929308941"
"LKA0W2212562","0.011060821331999999"
"LKA0W2212563","0.23668824656399995"
"LKA0W2212564","0.000308254881"
"LKA0W2212565","0.11924162213699999"
"LKA0W2212566","0.225817528365"
"LKA0W2212568","0.015955787661"
"LKA0W2212569","0.018408193815"
"LKA0W2212570","0.000799039065"
"LKA0W2212571","0.006408217563"
"LKA0W2212572","0.18055253336999996"
"LKA0W2212573","0.342232597146"
"LKA0W2212574","0.057989029395"
"LKA0W2212575","0.099279278406"
"LKA0W2212576","0.005507689175999999"
"LKA0W2212577","0.00183286686"
"LKA0W2212578","0.08825026715999999"
"LKA0W2212579","0.020520535002"
"LKA0W2212580","0.227548905903"
"LKA0W2212581","0.03295373433"
"LKA0W2212582","0.015316556408999999"
"LKA0W2212583","0.010600332468"
"LKA0W2212584","0.10252920885899999"
"LKA0W2212585","0.018199156107"
"LKA0W2212586","0.02663716011"
"LKA0W2212587","0.007703342493"
"LKA0W2212588","0.014364525978"
"LKA0W2212589","0.010990384713000002"
"LKA0W2212591","0.01467050871"
"LKA0W2212592","0.0028909309109999997"
"LKA0W2212593","0.015413501433"
"LKA0W2212594","0.01111838244"
"LKA0W2212595","0.070819854798"
"LKA0W2212596","0.013338272012999999"
"LKA0W2212597","0.020796979797"
"LKA0W2212598","0.020530380981"
"LKA0W2212599","0.006121926789"
"LKA0W2212600","0.002623574712"
"LKA0W2212601","0.028242054686999998"
"LKA0W2212602","0.032244066459"
"LKA0W2212603","0.014447080724999999"
"LKA0W2212604","0.015979266534"
"LKA0W2212605","0.021858830763"
"LKA0W2212607","0.006284764134"
"LKA0W2212609","0.062823405084"
"LKA0W2212610","0.004292089461"
"LKA0W2212611","0.015293834919"
"LKA0W2212612","0.000473364375"
"LKA0W2212613","0.000440039523"
"LKA0W2212614","0.002890173528"
"LKA0W2212615","0.15647987209799996"
"LKA0W2212616","0.17317789509900003"
"LKA0W2212617","0.000371875053"
"LKA0W2212619","0.004119406137"
"LKA0W2212620","0.019226924838"
"LKA0W2212621","0.150183747219"
"LKA0W2212622","0.5789496242640001"
"LKA0W2212623","0.46204604344800004"
"LKA0W2212624","0.005590243923"
"LKA0W2212625","0.001596563364"
"LKA0W2212626","0.037588918289999995"
"LKA0W2212627","0.02380454769"
"LKA0W2212628","0.073881954267"
"LKA0W2212629","0.0047571226230000005"
"LKA0W2212630","0.022662414125999997"
"LKA0W2212631","0.016223143859999997"
"LKA0W2212632","0.014987852187"
"LKA0W2212634","0.000134814174"
"LKA0W2212635","0.325429297908"
"LKA0W2212636","0.000758140383"
"LKA0W2212637","0.002042661951"
"LKA0W2212638","0.000860387088"
"LKA0W2212639","0.000104518854"
"LKA0W2212640","0.20289154495499997"
"LKA0W2212641","0.459950364687"
"LKA0W2212642","0.167633851539"
"LKA0W2212643","0.07948280155200001"
"LKA0W2212644","0.5809650204269999"
"LKA0W2212645","0.19375599120899997"
"LKA0W2212646","0.296254147365"
"LKA0W2212647","0.557080947522"
"LKA0W2212648","0.047022880938"
"LKA0W2212649","0.17098299916499998"
"LKA0W2212650","0.085377513441"
"LKA0W2212651","0.566449775232"
"LKA0W2212652","0.896523345696"
"LKA0W2212653","0.151512197001"
"LKA0W2212654","0.15252633283800002"
"LKA0W2212655","0.064425270129"
"LKA0W2212656","0.031902486726"
"LKA0W2212657","0.295352104212"
"LKA0W2212658","0.272399612397"
"LKA0W2212659","0.8522914211129998"
"LKA0W2212660","6.903406686528006"
"LKA0W2212661","6.797201140587007"
"LKA0W2212662","0.265804321233"
"LKA0W2212663","0.122682413106"
"LKA0W2212664","0.027091589909999998"
"LKA0W2212665","3.498980704890001"
"LKA0W2212666","0.016568510507999998"
"LKA0W2212667","0.005002514715"
"LKA0W2212668","0.060968574117000005"
"LKA0W2212669","0.13009189099500001"
"LKA0W2212670","0.048080944988999993"
"LKA0W2212671","0.005883351144"
"LKA0W2212672","0.009383217987"
"LKA0W2212673","0.00435495225"
"LKA0W2212674","0.064732010244"
"LKA0W2212675","2.396389349937"
"LKA0W2212676","1.2192396976979998"
"LKA0W2212677","1.1234663451989997"
"LKA0W2212679","0.005025236205"
"LKA0W2212680","2.9701334808419997"
"LKA0W2212681","0.02478157176"
"LKA0W2212682","0.030240031041000003"
"LKA0W2212683","10.610555623734008"
"LKA0W2212684","0.12958520176799998"
"LKA0W2212685","0.6288225374309999"
"LKA0W2212686","0.001249152149116"
"LKA0W2212687","1.1070697606319997"
"LKA0W2212688","0.033421039640999996"
"LKA0W2212689","0.027127186911000002"
"LKA0W2212690","0.029458411785000003"
"LKA0W2212691","0.024301390938000003"
"LKA0W2212692","0.167771695245"
"LKA0W2212693","0.030596001050999997"
"LKA0W2212694","4.8863632155030015"
"LKA0W2212695","0.5845610749110002"
"LKA0W2212697","0.062362158837000005"
"LKA0W2212698","0.20378374212900002"
"LKA0W2212699","0.9241829728559997"
"LKA0W2212700","0.39360967295099997"
"LKA0W2212702","0.013934332434"
"LKA0W2212703","0.15241575492000003"
"LKA0W2212704","27.15352015438421"
"LKA0W2212705","0.5473813546792429"
"LKA0W2212706","0.6304277114590447"
"LKA0W2212707","1.1042131358057201"
"LKA0W2212708","1.1519937611204216"
"LKA0W2212709","0.9838212032965916"
"LKA0W2212710","1.084733960477489"
"LKA0W2212711","0.5467753494893038"
"LKA0W2212712","0.7461860749353488"
"LKA0W2212713","2.8791231256723306"
"LKA0W2212714","1.0342284388442196"
"LKA0W2212715","0.11391257352463202"
"LKA0W2212716","0.754626732625132"
"LKA0W2212717","1.8887281937860452"
"LKA0W2212718","0.7591038717282338"
"LKA0W2212719","1.1787565670406073"
"LKA0W2212720","0.434045593938"
"LKA0W2212721","0.17890749749399998"
"LKA0W2212722","0.055025389716"
"LKA0W2212723","0.07948734584999999"
"LKA0W2212724","0.3602378632049999"
"LKA0W2212725","0.075590610315"
"LKA0W2212726","0.07621317914099998"
"LKA0W2212727","0.091286615607"
"LKA0W2212728","0.41380150373100005"
"LKA0W2212729","0.044927202177"
"LKA0W2212730","0.278870536498592"
"LKA0W2212731","0.000864174003"
"LKA0W2212732","0.05722785948"
"LKA0W2212733","0.06962621919"
"LKA0W2212734","0.012730093464"
"LKA0W2212735","0.036609622071000006"
"LKA0W2212736","0.005226700083"
"LKA0W2212737","0.0021024952080000003"
"LKA0W2212738","0.000198434346"
"LKA0W2212739","0.023758347327"
"LKA0W2212741","0.004477648296"
"LKA0W2212743","0.000776317575"
"LKA0W2212744","0.009765696402"
"LKA0W2212745","0.23699347191300002"
"LKA0W2212746","0.02297900022"
"LKA0W2212747","0.00715726935"
"LKA0W2212749","0.020960574524999998"
"LKA0W2212751","0.032361460824"
"LKA0W2212752","0.016891913049"
"LKA0W2212753","0.022551078825"
"LKA0W2212754","0.005890167591"
"LKA0W2212755","0.020913616778999996"
"LKA0W2212756","0.090223249875"
"LKA0W2212757","0.008201700507"
"LKA0W2212758","0.0402927756"
"LKA0W2212759","0.00927794175"
"LKA0W2212760","0.6809312452140001"
"LKA0W2212790","3.9163744362815867"
"LKA0W2212791","5.428449838230304"
"LKA0W2212792","1.5616310346926272"
"LKA0W2212793","0.301784138980412"
"LKA0W2212794","0.377876081504017"
"LKA0W2212795","4.387368836269053"
"LKA0W2212796","48.93102674385876"
"LKA0W2212797","1.1002814374403496"
"LKA0W2212798","2.460706423406342"
"LKA0W2212799","0.282935729473113"
"LKA0W2212800","1.7007082409693015"
"LKA0W2212801","0.204847421894504"
"LKA0W2212859","0.035585640254999995"
"LKA0W2212860","0.010465518294"
"LKA0W2212861","0.009627095313"
"LKA0W2212862","0.009627095313"
"LKA0W2212863","0.106441849437"
"LKA0W2212864","0.009567262055999998"
"LKA0W2212865","0.07358581751399998"
"LKA0W2212866","0.033881756087116"
"LKA0W2212867","6.525712347529988"
"LKA0W2212868","0.034819926042"
"LKA0W2212869","3.2213061474801155"
"LKA0W2212870","0.082550202702"
"LKA0W2212871","0.025429134224999997"
"LKA0W2212872","0.9540541583760003"
"LKA0W2212950","0.01882096755"
"LKA0W2212951","5.026738294520069"
"LKA0W2212952","0.033971657082000006"
"LKA0W2212953","0.30021604804151597"
"LKA0W2212954","0.125552137293"
"LKA0W2212955","0.29306102063699996"
"LKA0W2212956","0.008271379742999999"
"LKA0W2212957","6.540828688687191"
"LKA0W2212958","0.028432915203"
"LKA0W2212959","0.022578344612999998"
"LKA0W2212960","0.014489494173"
"LKA0W2212961","0.017107009821"
"LKA0W2212962","0.011741708649"
"LKA0W2213065","0.12044473136943601"
"LKA0W2213081","0.37087438974198506"
"LKA0W2213083","0.499663005489952"
"LKA0W2213086","729.6355741583759"
"LKA0W2213091","0.8984952977262568"
"LKA0W2213092","0.40168686195114395"
"LKA0W2213093","0.8589852000715961"
"LKA0W2213094","0.127747993290721"
"LKA0W2213095","0.08390726088100002"
"LKA0W2213096","1.098020691755466"
"LKA0W2213097","6.191887404792194"
"LKA0W2213098","2.5144486405734203"
"LKA0W2213099","2.374383921311164"
"LKA0W2213192","0.001860132648"
"LKA0W2213193","0.048372537444"
"LKA0W2213312","0.066988104530628"
"LKA0W2250789","2.3991917230419144"
"LKA0W2250790","0.08322044127448501"
"LKA0W2250791","0.07915211825030902"
"LKA0W2250792","0.055279548604157"
"LKA0W2250793","0.106460428685309"
"LKA0W2250794","0.07162224208703302"
"LKA0W2250795","0.334641081037033"
"LKA0W2250796","0.04701128182482"
"LKA0W2250797","0.058472170181040006"
"LKA0W2250798","0.055090694429312"
"LKA0W2250799","0.42129854718571197"
"LKA0W2250800","0.727076597473896"
"LKA0W2250801","250.95723710762533"
"LKA0W2250802","1.482701840698076"
"LKA0W2250803","0.031247342296756"
"LKA0W2250804","0.14588509771088398"
"LKA0W2260001","1.2718987175419232"
"LKA0W2260002","0.062959334860208"
"LKA0W2260004","0.17877041117099998"
"LKA0W2260005","0.006586959951"
"LKA0W2260006","0.094734012646976"
"LKA0W2260013","0.001617377075076"
"LKA0W2260014","0.554495412320372"
"LKA0W2260015","0.019306149945724"
"LKA0W2260016","0.05093379516443601"
"LKA0W2260017","2.4997041164818476"
"LKA0W2260018","0.392968926933"
"LKA0W2260019","0.22019168744099998"
"LKA0W2260020","0.287107232874"
"LKA0W2260021","11.541189227601011"
"LKA0W2260022","0.06987009651599999"
"LKA0W2260023","0.017949219717"
"LKA0W2260024","0.010517020338"
"LKA0W2260025","0.32210741607"
"LKA0W2260026","0.011993917188"
"LKA0W2260027","0.020243332824"
"LKA0W2260028","6.819837046307995"
"LKA0W2260029","0.4069835419650001"
"LKA0W2260030","0.007473855444"
"LKA0W2260031","0.6709216714860001"
"LKA0W2260032","2.496294984084001"
"LKA0W2260033","0.015085554594"
"LKA0W2260035","0.063557309211"
"LKA0W2260036","0.00761169915"
"LKA0W2260037","13.655913141518992"
"LKA0W2260038","3.4511057680770025"
"LKA0W2260039","0.446829461595"
"LKA0W2260040","5.972404237139999"
"LKA0W2260041","0.15989869895999997"
"LKA0W2260042","0.017216072973"
"LKA0W2260043","9.595173134316006"
"LKA0W2260044","0.6688388682359999"
"LKA0W2260045","0.41197772546699996"
"LKA0W2260046","0.013473086187"
"LKA0W2260047","0.011811387885"
"LKA0W2260049","0.004901025393"
"LKA0W2260052","4.267634321313"
"LKA0W2260054","0.007913137584"
"LKA0W2260056","0.34495766118"
"LKA0W2260057","0.000228729666"
"LKA0W2260058","0.4791742599929999"
"LKA0W2260059","58.55621989080603"
"LKA0W2260061","1.7463176750580003"
"LKA0W2260062","0.23959583990100003"
"LKA0W2260063","0.016507919868"
"LKA0W2260065","2.028361802577"
"LKA0W2260066","0.002191109019"
"LKA0W2260067","1.4499355299660002"
"LKA0W2260068","0.10774303343099999"
"LKA0W2260069","0.32898824062500004"
"LKA0W2260070","16.123653271737002"
"LKA0W2260071","0.033069613929"
"LKA0W2260072","0.764219896341"
"LKA0W2260073","8.299867189778999"
"LKA0W2260074","0.168045110508"
"LKA0W2260075","1.1233436491530004"
"LKA0W2260076","0.004467044934"
"LKA0W2260077","0.273671258454"
"LKA0W2260078","0.004467044934"
"LKA0W2260079","0.046719927738"
"LKA0W2260080","0.009569534205"
"LKA0W2260081","0.11106188573700002"
"LKA0W2260082","0.113627141958"
"LKA0W2260083","0.012667230675"
"LKA0W2260084","0.22961428934400002"
"LKA0W2260085","0.356859177642"
"LKA0W2260086","0.467575696731"
"LKA0W2260087","0.15550284802800002"
"LKA0W2260088","3.0104345876549994"
"LKA0W2260089","0.8260715790359997"
"LKA0W2260090","0.5951076331859999"
"LKA0W2260091","3.4275261631380016"
"LKA0W2260092","1.385854869102"
"LKA0W2260093","1.069516439343"
"LKA0W2260094","4.857938631513"
"LKA0W2260095","0.064644153816"
"LKA0W2260096","0.041013046833"
"LKA0W2260097","2.9221419070469996"
"LKA0W2260098","0.010378419249"
"LKA0W2260099","0.007735909962"
"LKA0W2260100","0.003647556528"
"LKA0W2260102","0.018755075229"
"LKA0W2260103","2.445495791508"
"LKA0W2260104","0.00837665598"
"LKA0W2260105","0.6642930554700001"
"LKA0W2260106","0.266030021367"
"LKA0W2260107","1.4788228749690002"
"LKA0W2260108","0.004467044934"
"LKA0W2260110","0.04564747341"
"LKA0W2260111","0.5874073202249999"
"LKA0W2260112","0.062418205179"
"LKA0W2260113","0.853339639185"
"LKA0W2260114","0.075251302731"
"LKA0W2260115","0.45926493307200006"
"LKA0W2260116","0.030539197326"
"LKA0W2260117","0.278176172538"
"LKA0W2260118","0.6390290307389999"
"LKA0W2260121","0.17053084151399997"
"LKA0W2260122","0.0073185919289999995"
"LKA0W2260123","0.004467044934"
"LKA0W2260125","0.25724362118399996"
"LKA0W2260128","5.495999726778"
"LKA0W2260129","3.837505912251002"
"LKA0W2260130","0.005293349787"
"LKA0W2260131","0.017053235628"
"LKA0W2260135","3.488709076643999"
"LKA0W2260137","0.109353987072"
"LKA0W2260138","0.06389282988"
"LKA0W2260139","0.4322846784630001"
"LKA0W2260140","0.005928794124"
"LKA0W2260141","0.009283243431"
"LKA0W2260143","2.643730945779"
"LKA0W2260144","0.274920183021"
"LKA0W2260145","0.590739048042"
"LKA0W2260146","0.4695941224259999"
"LKA0W2260147","0.022752542703"
"LKA0W2260148","0.020195617694999998"
"LKA0W2260149","1.12391092902"
"LKA0W2260150","0.008516014452"
"LKA0W2260151","0.016026981663"
"LKA0W2260154","0.6078755957999998"
"LKA0W2260155","1.5627848395830002"
"LKA0W2260156","0.004573835937"
"LKA0W2260157","3.056986376367"
"LKA0W2260158","0.009471074414999999"
"LKA0W2260159","5.5520945412900025"
"LKA0W2260160","0.0048215001779999996"
"LKA0W2260161","0.547184981244"
"LKA0W2260163","0.024580865265"
"LKA0W2260164","0.00761169915"
"LKA0W2260165","0.063636834426"
"LKA0W2260166","5.196955380441"
"LKA0W2260167","0.03272576204700001"
"LKA0W2260168","2.1830262276239996"
"LKA0W2260169","0.40401460060500005"
"LKA0W2260170","1.186641175995"
"LKA0W2260171","4.074250205157001"
"LKA0W2260172","1.3527557172360003"
"LKA0W2260173","0.024165819381"
"LKA0W2260174","0.10357666954800002"
"LKA0W2260175","0.194848894878"
"LKA0W2260176","0.039428751556743996"
"LKA0W2260177","1.6319424037822483"
"LKA0W2260178","63.173747722427954"
"LKA0W2260179","4.148477768378472"
"LKA0W2260180","0.334230021709628"
"LKA0W2260181","1.9235619594839997"
"LKA0W2260182","0.18272990174186"
"LKA0W2260183","0.32995516754838"
"LKA0W2260184","33.860660150163525"
"LKA0W2260185","21.093914727833127"
"LKA0W2260186","11.442426670950937"
"LKA0W2260187","5.144607458057162"
"LKA0W2260188","3.249048665178297"
"LKA0W2260189","6.649659871765051"
"LKA0W2260190","12.51575472375119"
"LKA0W2260191","0.29887567751011596"
"LKA0W2260192","19.25324669634543"
"LKA0W2260193","0.6510651509989761"
"LKA0W2260194","2.869742956144191"
"LKA0W2260195","3.250854237445704"
"LKA0W2260196","14.639565022332091"
"LKA0W2260197","63.96755715273821"
"LKA0W2260198","4.512875443837257"
"LKA0W2260199","1.1117597796240317"
"LKA0W2260200","73.33636128610527"
"LKA0W2260201","20.386475383595062"
"LKA0W2260202","0.081757204103532"
"LKA0W2260203","0.6601912741238929"
"LKA0W2260204","21.36870670603586"
"LKA0W2260205","0.002712634965852"
"LKA0W2260207","0.013563175104672"
"LKA0W2260215","0.002712634965852"
"LKA0W2260219","0.015864683391088"
"LKA0W2260221","0.008049665922288"
"LKA0W2260222","0.005366443764584"
"LKA0W2260223","0.005366443764584"
"LKA0W2260224","0.21724773972"
"LKA0W2260227","32.495731665389975"
"LKA0W2260229","0.002365307109"
"LKA0W2260230","0.005316071277"
"LKA0W2260231","0.018209481486488"
"LKA0W2260232","0.259031802447"
"LKA0W2260235","0.005859479258076"
"LKA0W2260236","0.006427909521"
"LKA0W2260237","0.09953906077500001"
"LKA0W2260238","0.021243835767"
"LKA0W2270001","4.774401295521939"
"LKA0W2270002","18.6658949006379"
"LKA0W2270003","2.716634361209999"
"LKA0W2270004","9.33397039406387"
"LKA0W2270005","2.585075966350976"
"LKA0W2270006","2.5928641831159087"
"LKA0W2270007","35.33866220299798"
"LKA0W2270008","21.31983697526315"
"LKA0W2270009","0.207935598683683"
"LKA0W2270010","0.002300172171"
"LKA0W2270011","0.17509586013582001"
"LKA0W2270012","0.027665686224"
"LKA0W2270013","0.587650987174976"
"LKA0W2270014","0.062312171559000006"
"LKA0W2270015","1.2946500508590006"
"LKA0W2270016","0.13413204507155602"
"LKA0W2270017","0.023288769867"
"LKA0W2270018","0.04811654199"
"LKA0W2270019","0.024562377132852"
"LKA0W2270020","1.4514628545165318"
"LKA0W2270021","40.67468657530525"
"LKA0W2270022","0.31730939476500003"
"LKA0W2270023","0.22046817549834"
"LKA0W2270024","1.326984263101092"
"LKA0W2270025","0.057801451514628004"
"LKA0W2270026","2.0058324774829766"
"LKA0W2270027","0.295643924249116"
"LKA0W2270028","10.784882696426129"
"LKA0W2270029","0.150946667966828"
"LKA0W2270030","0.049016312994"
"LKA0W2270031","0.021370919164904"
"LKA0W2270032","0.715066595158888"
"LKA0W2270033","4.397350615862727"
"LKA0W2270034","10.848346984316068"
"LKA0W2270035","2.294695909573352"
"LKA0W2270036","0.32021196642319993"
"LKA0W2270037","0.23637021275966402"
"LKA0W2270038","3.2266454658476715"
"LKA0W2270039","0.7610729945817439"
"LKA0W2270040","0.041756039556000005"
"LKA0W2270041","0.9365803648069762"
"LKA0W2270042","18.052124969403174"
"LKA0W2270043","0.07715321349026"
"LKA0W2270044","0.30242232693708393"
"LKA0W2270045","0.7138519911924043"
"LKA0W2270046","0.101948660468076"
"LKA0W2270047","23.800414559143825"
"LKA0W2270048","0.017029984337116"
"LKA0W2270049","0.8196747394240924"
"LKA0W2270050","2.1929037057698526"
"LKA0W2270051","0.24749080029300002"
"LKA0W2270052","0.11349384254999999"
"LKA0W2270053","1.2050343475012035"
"LKA0W2270054","1.93818096615"
"LKA0W2270055","0.008632121633116"
"LKA0W2270056","1.5366776371969761"
"LKA0W2270057","11.278688611014001"
"LKA0W2270058","0.20570067850200002"
"LKA0W2270059","0.31820921818908404"
"LKA0W2270060","4.61447685777951"
"LKA0W2270061","0.28085427882600006"
"LKA0W2270062","0.153379903479"
"LKA0W2270063","0.7821146379119277"
"LKA0W2270064","0.4882343030211161"
"LKA0W2270065","1.2294201290438518"
"LKA0W2270066","0.6662355324889759"
"LKA0W2270067","0.180468532067372"
"LKA0W2270068","0.7459135562180764"
"LKA0W2270069","1.09492673584622"
"LKA0W2270070","0.032842399029000005"
"LKA0W2270071","6.840436528472871"
"LKA0W2270072","0.642110839372092"
"LKA0W2270073","0.368455468755"
"LKA0W2270074","0.037079563901076"
"LKA0W2270075","0.028544705668231998"
"LKA0W2270076","0.030184742082"
"LKA0W2270077","29.553910460230533"
"LKA0W2270078","0.53912257102564"
"LKA0W2270079","62.98338981215865"
"LKA0W2270080","0.6403463695746843"
"LKA0W2270081","0.078883181798116"
"LKA0W2270082","0.023569986542116"
"LKA0W2270083","0.038531860125"
"LKA0W2270084","0.034831514369116"
"LKA0W2270085","5.301683272149001"
"LKA0W2270086","2.4702757737456915"
"LKA0W2270087","0.9414938071112522"
"LKA0W2270088","0.050343300430084004"
"LKA0W2270089","16.252450978948758"
"LKA0W2270090","0.08527230279080002"
"LKA0W2270091","2.2555307161560645"
"LKA0W2270092","17.27594406255937"
"LKA0W2270093","25.01929531512409"
"LKA0W2270094","0.176280209899768"
"LKA0W2270095","0.21383578172508405"
"LKA0W2270096","1.7272919126524078"
"LKA0W2270097","0.064259455672084"
"LKA0W2270098","0.004043720257084001"
"LKA0W2270099","1.776775884823084"
"LKA0W2270100","0.052311738847084"
"LKA0W2270101","0.00583756757116"
"LKA0W2270102","0.002716732821"
"LKA0W2270103","0.002716732821"
"LKA0W2270104","0.002716732821"
"LKA0W2270105","0.002716732821"
"LKA0W2270106","0.0030567977880000003"
"LKA0W2270107","0.40637444835247194"
"LKA0W2270108","0.03274924092"
"LKA0W2270109","0.005959089444000001"
"LKA0W2270110","0.031134500364"
"LKA0W2270111","1.717720789546316"
